asset_id,clip_id,split,archive_name,member_path,mapping_status,exclusion_reason,mapping_notes
isd_audio_f8e5c8063260ab5fef2e,,,WAV_London_1.zip,WAV_London_1/EustonTap/ET203.wav,ambiguous_clip_match,ambiguous_clip_match,2 MOSAIQ clips share this normalized GroupID.
isd_audio_27ae9794682794c79554,,,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF222.wav,ambiguous_clip_match,ambiguous_clip_match,2 MOSAIQ clips share this normalized GroupID.
isd_audio_56e9b6d1911c9792f819,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS417.wav,ambiguous_clip_match,ambiguous_clip_match,2 MOSAIQ clips share this normalized GroupID.
isd_audio_8b85adf15e0f8330232b,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP102.wav,exact_duplicate_excluded,exact_duplicate_excluded,Byte-identical duplicate for ISD_Noorderplantsoen_Noorderplantsoen1_NP102; canonical member is WAV_Groningen_1/Noorderplantsoen/NP102.1.wav.
isd_audio_c7da64b36e35997524ae,ISD_CarloV_CarloV2_2CV21,excluded,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV21.wav,matched,frozen_split_excluded,Matched by normalized GroupID and LocationID. Linked clip is excluded by the frozen split.
isd_audio_684cfdf87ff935b30193,ISD_RussellSq_RussellSq2_RS204,excluded,WAV_London_3.zip,WAV_London_3/RussellSq/RS204.wav,matched,frozen_split_excluded,Matched by normalized GroupID and LocationID. Linked clip is excluded by the frozen split.
isd_audio_missing_7313f4f2b159c36b,ISD_CamdenTown_CamdenTown1_CT105,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_a2b1b327baff4d46,ISD_CamdenTown_CamdenTown1_CT106,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_38904f65dd1aac4a,ISD_CamdenTown_CamdenTown1_CT111,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b022d91227f6aceb,ISD_CamdenTown_CamdenTown1_CT115,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_3a93f934effc8861,ISD_CamdenTown_CamdenTown1_CT118,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
