asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_4d5b788db17808139837,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP2.wav,extracted/WAV_Granada_1/Grenada WAV Files/CampoPrincipe/CP2.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CP2,CampoPrincipe,72d642ff04d8f4b99dde4d59d76e815a5d3022d664a6b2dfa06448a409bfb19f,11812922,WAV,48000,2,1476608,30.762666666666668,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_a910da200abd492a79ee,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV26.wav,extracted/WAV_Granada_1/Grenada WAV Files/CarloV/2CV26.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,2CV26,CarloV,41dd0444d5f2d189b5a27543625e334687c0a7c1d08e58fb4dbda215176f3b45,10821690,WAV,44100,2,1352704,30.67356009070295,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_b40a2fd85f1115aa1848,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV213.wav,extracted/WAV_Granada_1/Grenada WAV Files/CarloV/CV213.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CV213,CarloV,ea99b45fb1b35c8604fa626f17be0175056e50882dcd2247cc68543c6b76cec0,11731002,WAV,48000,2,1466368,30.549333333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_16ce83695d96c894970b,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M112.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M112.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M112,MiradorSanNicolas,4271f03a07935eedd728a39d3c8e3bb5f277c4dfadfc3c76c80eb527ea68f870,10829882,WAV,44100,2,1353728,30.696780045351474,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_8aa1d127a5035dbc88b8,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M14.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M14.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M14,MiradorSanNicolas,1dc83c14a237b0616aa784de8fd5798608441570410cc70f90df7a224702a238,10723386,WAV,44100,2,1340416,30.394920634920634,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_ea2638380edc91051e0a,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M15.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M15.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M15,MiradorSanNicolas,e2b0faff0161601e167ab0512fb0cb08e2c3e7d876759df675a453e4a778567e,10993722,WAV,44100,2,1374208,31.161179138321994,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_f85d58cce17ffbf4ce45,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M18.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M18.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M18,MiradorSanNicolas,60f9cf285d7a3a9957e5673f2794dc046dbdd7bffba6aa436e6afc5c7f5855e6,10838074,WAV,44100,2,1354752,30.72,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_1a689fcafa8a2d1b9721,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M211.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M211.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M211,MiradorSanNicolas,021083308341e74980cc2a0f6e4f5b52667fbf05e13a96fe1907d5b6d7931733,10887226,WAV,44100,2,1360896,30.859319727891158,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_eb7274d77e51e31dd619,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M212.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M212.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M212,MiradorSanNicolas,857c5d7d8b27f45b4ecc3e0e1a7e88d9eb28f60aa760cee070d38b38d7c235b7,10780730,WAV,44100,2,1347584,30.55746031746032,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_6c43a8eb7819303ff6d6,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M213.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M213.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M213,MiradorSanNicolas,532209d62578a51cd43cb899cc4f15754384674115ce93b50799e0a16a71f657,10870842,WAV,44100,2,1358848,30.812879818594105,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_b4544f6cefe253057569,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M25.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M25.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M25,MiradorSanNicolas,86793195b0021846513f4105ffe297a0f998729aa0eeddec769659b6e9d75ac5,10813498,WAV,44100,2,1351680,30.65034013605442,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
