asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_494e809088afc438b940,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP101.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP101.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP101,Noorderplantsoen,f4ab92e62832fa8bdf96913fa5d1ebd7c43824b69e50309457142f6b0f4cb42f,5931052,WAV,48000,2,1482752,30.890666666666668,30.89,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2f09d71e6110353c5a22,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP102.1.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP102.1.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP102,Noorderplantsoen,0e7e386944b23a5d4336c9e8e44c20ebadea4928a1ea74829796a5922dc23589,5906476,WAV,48000,2,1476608,30.762666666666668,30.76,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_8b85adf15e0f8330232b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP102.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP102.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP102,Noorderplantsoen,0e7e386944b23a5d4336c9e8e44c20ebadea4928a1ea74829796a5922dc23589,5906476,WAV,48000,2,1476608,30.762666666666668,30.76,int16,source_metadata_review_pending,materialized,exact_duplicate_excluded,False,Byte-identical duplicate for ISD_Noorderplantsoen_Noorderplantsoen1_NP102; canonical member is WAV_Groningen_1/Noorderplantsoen/NP102.1.wav.
isd_audio_missing_ac474d8c465e8a10,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP103,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP103,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_808c2c8abe5a92689954,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP106.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP106.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP106,Noorderplantsoen,261c3b75a9c3c47b6d0c3decb5f11140b6932931a7f782b29d02bac009d790ef,5898284,WAV,48000,2,1474560,30.72,30.72,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e171722019418caa9e3e,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP107.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP107.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP107,Noorderplantsoen,fdadf1a4cc93369cb4afcdb1915058cc08cdaea0b1a2c78f80e16c7cb57d746f,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_23cc50e9f98379680b48,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP108.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP108.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP108,Noorderplantsoen,f48ce414cd976c17552431315464f0903ca84c4a92482e1f107d9a9143918eb9,6242348,WAV,48000,2,1560576,32.512,32.51,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_68179e163a849b4058c5,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP109.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP109.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP109,Noorderplantsoen,439b147b294e88a7ebd6ef02967bf1d82539df5c195f4ae4af715c01e0e4533c,6078508,WAV,48000,2,1519616,31.658666666666665,31.66,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_eccb561174b2e52105b9,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP110.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP110.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP110,Noorderplantsoen,81eb16306dbd36ed3816b0452f441b0e95a159b5ef5b7ae91c4139a1b1d7530b,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_86bb1de19da72167b9d3,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP111.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP111.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP111,Noorderplantsoen,0ed361922706dcdb5747a8238d596dca44ccfd0d4a0fe33961963f5ba5808618,5865516,WAV,48000,2,1466368,30.549333333333333,30.55,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
