model_id,dataset_id,task_id,partition,target,metric,value,n,n_clips,audio_used
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOPleasant,rmse,0.469237891499066,154,154,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOPleasant,mae,0.3907512130726417,154,154,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOPleasant,r2,-0.2995769412512881,154,154,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOEventful,rmse,0.2862227748758306,154,154,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOEventful,mae,0.2369682389039532,154,154,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOEventful,r2,-0.04676174314083359,154,154,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOPleasant,rmse,0.28116993739982193,120,120,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOPleasant,mae,0.2353496153846154,120,120,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOPleasant,r2,-0.006578383694993306,120,120,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOEventful,rmse,0.3197988928854413,120,120,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOEventful,mae,0.26200227106227103,120,120,True
audio_target_mean,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOEventful,r2,-0.30194892451706146,120,120,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOPleasant,rmse,0.4558926759407989,154,154,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOPleasant,mae,0.37664342093035186,154,154,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOPleasant,r2,-0.22670766239685114,154,154,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOEventful,rmse,0.28563607834733284,154,154,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOEventful,mae,0.23454475793655968,154,154,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,dev,mean_ISOEventful,r2,-0.04247485813733132,154,154,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOPleasant,rmse,0.3042720085890701,120,120,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOPleasant,mae,0.24679927404057686,120,120,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOPleasant,r2,-0.1787829188529968,120,120,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOEventful,rmse,0.29236598336173686,120,120,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOEventful,mae,0.23900701831393387,120,120,True
audio_descriptor_ridge,ISD,isd_audio_clip_iso_coordinates,test,mean_ISOEventful,r2,-0.08816240632447592,120,120,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,dev,ISOPleasant,rmse,0.5081242518459753,258,154,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,dev,ISOPleasant,mae,0.42443967918039494,258,154,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,dev,ISOPleasant,r2,-0.4302834007313061,258,154,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,dev,ISOEventful,rmse,0.30502290189992454,258,154,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,dev,ISOEventful,mae,0.24611548543806064,258,154,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,dev,ISOEventful,r2,-0.0049178375433591714,258,154,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,test,ISOPleasant,rmse,0.3177022765848422,215,120,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,test,ISOPleasant,mae,0.2656463889757341,215,120,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,test,ISOPleasant,r2,-0.0017252106576155501,215,120,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,test,ISOEventful,rmse,0.36987173933964945,215,120,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,test,ISOEventful,mae,0.30581088718405036,215,120,True
audio_target_mean,ISD,isd_audio_response_iso_coordinates,test,ISOEventful,r2,-0.34656763999891993,215,120,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,dev,ISOPleasant,rmse,0.4790334453080505,258,154,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,dev,ISOPleasant,mae,0.39730876828255896,258,154,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,dev,ISOPleasant,r2,-0.271200115951449,258,154,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,dev,ISOEventful,rmse,0.3060558445560933,258,154,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,dev,ISOEventful,mae,0.24952928664619295,258,154,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,dev,ISOEventful,r2,-0.011735555792426133,258,154,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,test,ISOPleasant,rmse,0.3229554301556262,215,120,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,test,ISOPleasant,mae,0.2683015644376342,215,120,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,test,ISOPleasant,r2,-0.0351257978645485,215,120,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,test,ISOEventful,rmse,0.34280629179353483,215,120,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,test,ISOEventful,mae,0.27975066552311434,215,120,True
audio_descriptor_ridge,ISD,isd_audio_response_iso_coordinates,test,ISOEventful,r2,-0.15670721062371507,215,120,True
