dataset_id,component,source_record,declared_or_observed_license,consent_basis,redistribution_status,required_action,release_blocker
ISD,tabular metadata and responses,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,secondary reuse under source terms,source_terms_apply,verify exact source version and attribution before deposit,false
ISD,raw audio and video,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,secondary reuse under the source record,permitted_with_attribution,retain source attribution record version and per-file checksums,false
ARAUS,tabular metadata and responses,https://doi.org/10.21979/N9/9OTEVX,CC-BY-NC-4.0,secondary reuse under source terms and depositor-reported permission discussion,private_draft_only,obtain written confirmation of public redistribution scope and participant-data wording,true
ARAUS,raw v1 processed soundscapes and maskers,https://doi.org/10.21979/N9/9OTEVX,CC-BY-NC-4.0 record plus mixed per-file masker licences,source study terms upstream asset terms and depositor-reported permission discussion,per_file_review_required,private draft contains a source register only; complete masker-level licence/citation inventory and obtain written public redistribution approval,true
ARAUS,USotW binaural source,https://doi.org/10.5281/zenodo.10106181,CC-BY-4.0,secondary reuse under the official USotW record,externally_referenced,retain record attribution and confirm whether MOSAIQ should mirror or require source acquisition,true
ARAUS,restricted NTU original soundscape archive,https://doi.org/10.21979/N9/9OTEVX,restricted,ARAUS record states that it cannot redistribute the USotW recordings,reference_only,do not copy; verify exclusion and use the official USotW source where permitted,true
SATP,tabular metadata and responses,https://doi.org/10.5281/zenodo.7143599,CC-BY-4.0,secondary reuse under source terms,source_terms_apply,verify exact source version and attribution before deposit,false
SATP,raw audio,https://doi.org/10.5281/zenodo.7143599,CC-BY-4.0,source study terms,verify_before_release,confirm archive members against the cited source record,true
DeLTA,tabular metadata and responses,https://doi.org/10.5281/zenodo.7158057,CC-BY-4.0,secondary reuse under source terms,source_terms_apply,verify exact source version and attribution before deposit,false
DeLTA,raw audio,https://doi.org/10.5281/zenodo.7158057,CC-BY-4.0,source study terms,verify_before_release,confirm archive members and derived ISD obligations,true
MOSAIQ,code,https://github.com/yuqiliang/MOSAIQ,MIT,contributor copyright,permitted,retain LICENSE and notices,false
MOSAIQ,original task split validation and documentation files,https://github.com/yuqiliang/MOSAIQ,proposed CC-BY-4.0,author or institutional copyright,pending_owner_confirmation,obtain owner approval before DOI deposit,true
