freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs118_2,DeLTA_Rs118_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7069125411806091ea43f993ed4151249c4e96300b5346f153ea691a03f18ed0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET438_1,DeLTA_ET438_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,47e0e21a4f8175afefdc9b21d7639aced3551c9518a52acffcabefb789aae4c3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_bib3_2,DeLTA_bib3_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,66ce680da8d44a41f4be408e125ec9a969fa141f411e8b1f8534bb170cc1ca81
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts414_2,DeLTA_Ts414_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7650346b94c7b713b0820cd00194e9dd5c6e15054e782f12573bfc8882f5ec14
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML104_4,DeLTA_ML104_4,train,,0.1.0,datasets/DeLTA/data/clips.csv,c008eabbfa28d5b898bde3741b5e6ed264a4a28bef7867a5149bd8d033156fc1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR237_1,DeLTA_SR237_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,c9d888e386cc9e84dba81028bde1f01fbe7533d626c822a5c9eb027df0655c9b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET215_1,DeLTA_ET215_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,901cf51af3311295ab952e3d4434af67b6877ccdfe13ad958b8a2fe4651bae81
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR218_1,DeLTA_SR218_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,d7f3ed18e37f263acf68d26aaed9f7196c73939590952e40b28f7affb29d02d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT329_2,DeLTA_CT329_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2bc4ddf06667d7c53b4f546d6435cc3e60d5eda88d446bf689e4ac24907dc8d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP304_1,DeLTA_RP304_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,7e55598b31f62db8bb12a94fcc895f58d06699185632c6e1de245ceb0f793f60
