freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV12_R1434,ISD_CarloV_CarloV2_2CV12,train,,0.1.0,datasets/ISD/data/responses.csv,9ce38b0c231929f512387906a4853acb82788edef07296968a2f7134fe2ae863
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV12_R1435,ISD_CarloV_CarloV2_2CV12,train,,0.1.0,datasets/ISD/data/responses.csv,9f8b245c08d3d2f93d1e2da68e7172d1f2daeb370fd33bf366bc20172988cb36
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV13_R1430,ISD_CarloV_CarloV2_2CV13,train,,0.1.0,datasets/ISD/data/responses.csv,baaefdf8c92297d0c83e6cb747e416878d9a7b1202e91c18db39af358c32ec82
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV13_R1431,ISD_CarloV_CarloV2_2CV13,train,,0.1.0,datasets/ISD/data/responses.csv,478a3130296d79fc1bd778cc8961aaae603df7b960e48b5f5172c85ed27a39cd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV13_R1432,ISD_CarloV_CarloV2_2CV13,train,,0.1.0,datasets/ISD/data/responses.csv,58fae8286480969e36bb3d20c8e03fe94b0c596fb8af906d49d834a0af794be7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV14_R1443,ISD_CarloV_CarloV2_2CV14,train,,0.1.0,datasets/ISD/data/responses.csv,a75dcffd7e9ef3aba4a016359b4c21f282f9f7f892d0fb640199c4f0d3dcae73
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV22_R1429,ISD_CarloV_CarloV2_2CV22,train,,0.1.0,datasets/ISD/data/responses.csv,a5e229c5a091b4b14dafc42a0675fb4c2100100e52566832b3030a2cc3029ffb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV32_R1436,ISD_CarloV_CarloV2_2CV32,train,,0.1.0,datasets/ISD/data/responses.csv,5800993180393a516d73bebef999322b0d08ed998b83543abd3fe732893a9df0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV32_R1438,ISD_CarloV_CarloV2_2CV32,train,,0.1.0,datasets/ISD/data/responses.csv,5c6487646c12c97f287a7fa72221d914257a292e7668a31dbf7c48b8d63be73f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV32_R1439,ISD_CarloV_CarloV2_2CV32,train,,0.1.0,datasets/ISD/data/responses.csv,661c1f25b97b0630d8e25792b49fd56ae43571d1277199cac50d8530c90e8bc0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV32_R1440,ISD_CarloV_CarloV2_2CV32,train,,0.1.0,datasets/ISD/data/responses.csv,77b74d0bebd4d981c9479c82a3deac9a4f1955716bc0182a927e84e1d9dd358c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV32_R1442,ISD_CarloV_CarloV2_2CV32,train,,0.1.0,datasets/ISD/data/responses.csv,56b6838ce9ee409484daefa2f878831221e31fe456b054dab57fc1075aa8808c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV41_R1433,ISD_CarloV_CarloV2_2CV41,train,,0.1.0,datasets/ISD/data/responses.csv,fe125bddc3da861a9079c0bba98c0329c074e04d5e8ca2d607b6d4ce40c44c1a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV51_R1427,ISD_CarloV_CarloV2_2CV51,train,,0.1.0,datasets/ISD/data/responses.csv,9829835b0f29ab1f4a9b5e9903bd94ad34ff0d6316e84bb162993aa203ff51e7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV52_R1425,ISD_CarloV_CarloV2_2CV52,train,,0.1.0,datasets/ISD/data/responses.csv,b768d12d278ea16e85318b7021041c6c86ef735e8cc8d5d517e0bd69244f1b7a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV52_R1426,ISD_CarloV_CarloV2_2CV52,train,,0.1.0,datasets/ISD/data/responses.csv,b7708bd10507baf88eab91123f15543143d4844d8d72e389c9888b4ab23c7e39
