freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000007,ARAUS_000007,test,,0.1.0,datasets/ARAUS/data/clips.csv,341fb907113abf723176d0da425811699d08b973e7fef6a166a7537519b86b25
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000008,ARAUS_000008,test,,0.1.0,datasets/ARAUS/data/clips.csv,5c6a626b63f2154b7e9f418aad05f034c471ee4676aeb29284376c2271f8b278
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000009,ARAUS_000009,test,,0.1.0,datasets/ARAUS/data/clips.csv,36abd9be687872f8f204be702dc137647d7384173ca708e52b76d091fdaa32ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000010,ARAUS_000010,test,,0.1.0,datasets/ARAUS/data/clips.csv,4cb2aa3bfce9db09cbf3a101dd9631a680c29759809ff8f63e4a654b67cb3bd1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000011,ARAUS_000011,test,,0.1.0,datasets/ARAUS/data/clips.csv,e0062df4f79b10136f8f64629c6278bab1475e0e0201d1493e83b70f1b382aba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000012,ARAUS_000012,test,,0.1.0,datasets/ARAUS/data/clips.csv,7d2627389e833a15591cfede82b085fb479175be4ec318b7332bc8bef16462b8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000013,ARAUS_000013,test,,0.1.0,datasets/ARAUS/data/clips.csv,62a1149b59e9353d38f783ddd751f88e6a7a6c73934d1f625e12be3f39fe3c2f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000014,ARAUS_000014,test,,0.1.0,datasets/ARAUS/data/clips.csv,178fb8f4920a6fdd3f709aaca1d2457734b618b438b2d3fbf7aa9421b1ffc03a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000015,ARAUS_000015,test,,0.1.0,datasets/ARAUS/data/clips.csv,81fbb636f2da851a629cf18dfb2a134344219bc2ca8734ef94055c3d1c3cbeae
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000016,ARAUS_000016,test,,0.1.0,datasets/ARAUS/data/clips.csv,8e336bbdd58031b9de1129e058a1fceda8fcd4d1695db40d76d867cfc3b307b4
