freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_CG01,SATP_CG01,fold_4,4,0.1.0,datasets/SATP/data/clips.csv,98392984776944e0a208cc15e994f5c7d45e08260075ba91946ef8db8980c080
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_CG04,SATP_CG04,fold_0,0,0.1.0,datasets/SATP/data/clips.csv,84218d862cf7986288f0d07a62c6c9a2634e75dcb31b4b90ecd1f8d4c2a9c4f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_CG07,SATP_CG07,fold_4,4,0.1.0,datasets/SATP/data/clips.csv,75acea9bb4214ef7b7461005b005e9630d7fc6093ede1556ec1655cbc553aea9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_CT301,SATP_CT301,fold_3,3,0.1.0,datasets/SATP/data/clips.csv,21de7daf987f2c89d96daddd323bd1cf6e86ada63bc0a2d414da9f7747e0e8f9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_E01b,SATP_E01b,fold_4,4,0.1.0,datasets/SATP/data/clips.csv,ed3ad7cd9bb13b092d2ff25dec205066502eb7c32434c95a3c55631702a9798d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_E02,SATP_E02,fold_1,1,0.1.0,datasets/SATP/data/clips.csv,a9f0f910ee15a747f6a6288816a7b662cbf2c98d7bf074ac4b5edc3188658153
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_E05,SATP_E05,fold_4,4,0.1.0,datasets/SATP/data/clips.csv,86644fd667914ccd85470290dcf9e1e46b1a02d64f72b7d1751d79bd470f9d31
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_E09,SATP_E09,fold_4,4,0.1.0,datasets/SATP/data/clips.csv,4b1d334688f0ce54702b8e8817a5b7d25549862cec88b18a3adfde705f6fb8a8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_E10,SATP_E10,fold_1,1,0.1.0,datasets/SATP/data/clips.csv,e9782282e849021f430072400392eae4a5eedc9f66448ac109eeda37c3c123f6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_E11b,SATP_E11b,fold_0,0,0.1.0,datasets/SATP/data/clips.csv,148e6a65a4f7782d49877a8d14be03558699f8b75cb279053c5b46e7fecc837d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_E12b,SATP_E12b,fold_0,0,0.1.0,datasets/SATP/data/clips.csv,333d85b6715a1cac8ae40a1130c6a2cb69bcbb12d0cf92c7f9baa007482ca2f4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_HR01,SATP_HR01,fold_1,1,0.1.0,datasets/SATP/data/clips.csv,45502cc3809aa2adbbee3d51be1d4cba76a1184480e8039985f1dd4136cdf85b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_KT01,SATP_KT01,fold_2,2,0.1.0,datasets/SATP/data/clips.csv,7b96b546e472db917cb6946bee76165a0d8cee05847b06895042db4d9d256f65
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_LS06,SATP_LS06,fold_3,3,0.1.0,datasets/SATP/data/clips.csv,394424f8b71a45e471ed91192aa4def81fae3061c5e9efa1969bd57a91c7decb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_N1,SATP_N1,fold_2,2,0.1.0,datasets/SATP/data/clips.csv,9638f4211a6b5c7fc73970cb47a062cbfd52cd20e1742dd7fe515bcc4fcfa138
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_OS01c,SATP_OS01c,fold_3,3,0.1.0,datasets/SATP/data/clips.csv,b4fe51d3115cbcb882892024ef10cc2c457da86295cdd3d9f2bffd03d36cc226
