benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,mae,0.2951606559221225,17730,4440,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,pearson_r,0.33738080631694034,17730,4440,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,r2,0.10102985030718326,17730,4440,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,rmse,0.36495645229650303,17730,4440,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,spearman_rho,0.3252678579772162,17730,4440,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,mae,0.23735658930551287,17730,48,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,pearson_r,0.7889063132530987,17730,48,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,r2,0.18598856679513642,17730,48,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,rmse,0.27772189595136354,17730,48,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_elastic_net_shared6,mean_ISOPleasant,spearman_rho,0.8095961788970907,17730,48,2026,araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,laeq,araus_laeq_ridge,mean_ISOPleasant,mae,0.3004596193706617,17730,4440,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,laeq,araus_laeq_ridge,mean_ISOPleasant,pearson_r,0.2932791657760092,17730,4440,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,laeq,araus_laeq_ridge,mean_ISOPleasant,r2,0.07094105606137535,17730,4440,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,laeq,araus_laeq_ridge,mean_ISOPleasant,rmse,0.3710137839720441,17730,4440,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,laeq,araus_laeq_ridge,mean_ISOPleasant,spearman_rho,0.30814235631521686,17730,4440,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,laeq,araus_laeq_ridge,mean_ISOPleasant,mae,0.22239368190678022,17730,48,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,laeq,araus_laeq_ridge,mean_ISOPleasant,pearson_r,0.8139407483986512,17730,48,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,laeq,araus_laeq_ridge,mean_ISOPleasant,r2,0.22981682451525554,17730,48,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,laeq,araus_laeq_ridge,mean_ISOPleasant,rmse,0.27014185807445434,17730,48,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,laeq,araus_laeq_ridge,mean_ISOPleasant,spearman_rho,0.789697940421633,17730,48,2026,araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,mae,0.29527124468872223,17730,4440,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,pearson_r,0.3364088501891249,17730,4440,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,r2,0.0990285632395983,17730,4440,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,rmse,0.36536245942916895,17730,4440,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,spearman_rho,0.3244409273812295,17730,4440,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,mae,0.2356310021551892,17730,48,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,pearson_r,0.7893172381219845,17730,48,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,r2,0.19516990963319591,17730,48,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,rmse,0.27615122339996745,17730,48,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,shared6,araus_psychoacoustic_ridge,mean_ISOPleasant,spearman_rho,0.8101389491967,17730,48,2026,araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,none,araus_target_mean,mean_ISOPleasant,mae,0.31928736738393854,17730,4440,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,none,araus_target_mean,mean_ISOPleasant,pearson_r,,17730,4440,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,none,araus_target_mean,mean_ISOPleasant,r2,-0.0028193462533372404,17730,4440,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,none,araus_target_mean,mean_ISOPleasant,rmse,0.38546039531796034,17730,4440,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,dev,record,none,araus_target_mean,mean_ISOPleasant,spearman_rho,,17730,4440,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,none,araus_target_mean,mean_ISOPleasant,mae,0.27984276371968414,17730,48,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,none,araus_target_mean,mean_ISOPleasant,pearson_r,,17730,48,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,none,araus_target_mean,mean_ISOPleasant,r2,-0.20134475691080467,17730,48,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,none,araus_target_mean,mean_ISOPleasant,rmse,0.3373872743009394,17730,48,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,araus_pleasantness_regression,0.1.0,0.1.0,ARAUS,test,record,none,araus_target_mean,mean_ISOPleasant,spearman_rho,,17730,48,2026,araus_pleasantness_regression__araus__araus_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0178438203182316,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.41477412191327745,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
