run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017785,ARAUS_017785,mean_ISOPleasant,1.0,0.20659549643486447,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017786,ARAUS_017786,mean_ISOPleasant,-0.353553,0.23066578898274437,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017787,ARAUS_017787,mean_ISOPleasant,0.426777,0.23265126325584518,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017788,ARAUS_017788,mean_ISOPleasant,-0.103553,0.23844317929727132,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017789,ARAUS_017789,mean_ISOPleasant,0.103553,0.23886791793390225,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017790,ARAUS_017790,mean_ISOPleasant,0.323223,0.2034179321062767,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017791,ARAUS_017791,mean_ISOPleasant,-0.146447,0.23363352690827738,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017792,ARAUS_017792,mean_ISOPleasant,1.0,0.24190608657282966,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017793,ARAUS_017793,mean_ISOPleasant,0.426777,0.23566177419779002,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017794,ARAUS_017794,mean_ISOPleasant,0.603553,0.23670561847068602,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017795,ARAUS_017795,mean_ISOPleasant,0.28033,0.23535892878808914,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017796,ARAUS_017796,mean_ISOPleasant,0.53033,0.2371154629398295,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017797,ARAUS_017797,mean_ISOPleasant,0.5,0.23961030365647382,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017798,ARAUS_017798,mean_ISOPleasant,0.146447,0.24121916821695016,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017799,ARAUS_017799,mean_ISOPleasant,-0.426777,0.2243808412423669,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017800,ARAUS_017800,mean_ISOPleasant,0.676777,0.2393571117980897,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017801,ARAUS_017801,mean_ISOPleasant,0.366117,0.3015180692154058,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017802,ARAUS_017802,mean_ISOPleasant,0.323223,0.23286582602510858,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017803,ARAUS_017803,mean_ISOPleasant,0.487437,0.184292228494107,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017804,ARAUS_017804,mean_ISOPleasant,-0.146447,0.22376633499811582,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017805,ARAUS_017805,mean_ISOPleasant,0.366117,0.23816237357419473,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017806,ARAUS_017806,mean_ISOPleasant,-0.237437,0.17207185465229421,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017807,ARAUS_017807,mean_ISOPleasant,0.353553,0.2161338268427685,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017808,ARAUS_017808,mean_ISOPleasant,0.28033,0.19724051443445115,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017809,ARAUS_017809,mean_ISOPleasant,0.457107,0.23022682166919234,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017810,ARAUS_017810,mean_ISOPleasant,0.176777,0.2136565393757825,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017811,ARAUS_017811,mean_ISOPleasant,0.103553,0.22639954867313883,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017812,ARAUS_017812,mean_ISOPleasant,-0.207107,0.1918854741814746,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017813,ARAUS_017813,mean_ISOPleasant,0.28033,0.23716533162897846,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017814,ARAUS_017814,mean_ISOPleasant,-0.116117,0.19669460495760696,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017815,ARAUS_017815,mean_ISOPleasant,0.207107,0.23616655322342317,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017816,ARAUS_017816,mean_ISOPleasant,0.176777,0.22132495915084313,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017817,ARAUS_017817,mean_ISOPleasant,0.676777,0.23833900863166954,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017818,ARAUS_017818,mean_ISOPleasant,-0.646447,0.2715236108847799,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017819,ARAUS_017819,mean_ISOPleasant,0.353553,0.23744774525614787,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017820,ARAUS_017820,mean_ISOPleasant,0.6624786666666667,0.23864795038282033,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017821,ARAUS_017821,mean_ISOPleasant,0.3619286666666667,0.23864795038282033,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017822,ARAUS_017822,mean_ISOPleasant,0.05177675,0.23864795038281977,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017823,ARAUS_017823,mean_ISOPleasant,0.12814075,0.23864795038281977,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017824,ARAUS_017824,mean_ISOPleasant,0.1969966666666666,0.23864795038282033,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017825,ARAUS_017825,mean_ISOPleasant,0.426777,0.21797920803517995,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017826,ARAUS_017826,mean_ISOPleasant,0.457107,0.2299514645699166,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017827,ARAUS_017827,mean_ISOPleasant,0.0,0.21503259318292153,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017828,ARAUS_017828,mean_ISOPleasant,0.25,0.22985736435800458,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017829,ARAUS_017829,mean_ISOPleasant,-0.31066,0.22105940996221074,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017830,ARAUS_017830,mean_ISOPleasant,-0.353553,0.23916807540877136,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017831,ARAUS_017831,mean_ISOPleasant,0.457107,0.24243709913902686,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017832,ARAUS_017832,mean_ISOPleasant,0.103553,0.16700206090107605,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017833,ARAUS_017833,mean_ISOPleasant,-0.03033,0.21620583968350174,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017834,ARAUS_017834,mean_ISOPleasant,0.353553,0.20400900838849892,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017835,ARAUS_017835,mean_ISOPleasant,0.25,0.2395989529477075,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017836,ARAUS_017836,mean_ISOPleasant,0.353553,0.19414402183110585,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017837,ARAUS_017837,mean_ISOPleasant,0.426777,0.23709511219408286,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017838,ARAUS_017838,mean_ISOPleasant,0.06066,0.2214835000340994,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017839,ARAUS_017839,mean_ISOPleasant,-0.353553,0.2310671529845754,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017840,ARAUS_017840,mean_ISOPleasant,0.176777,0.19230549691598364,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017841,ARAUS_017841,mean_ISOPleasant,0.676777,0.23145244891683225,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017842,ARAUS_017842,mean_ISOPleasant,0.0,0.20008997122024397,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017843,ARAUS_017843,mean_ISOPleasant,0.353553,0.20039783325985353,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017844,ARAUS_017844,mean_ISOPleasant,-0.207107,0.23570073365715907,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017845,ARAUS_017845,mean_ISOPleasant,0.487437,0.18955667041696508,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017846,ARAUS_017846,mean_ISOPleasant,0.25,0.22438059777007996,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017847,ARAUS_017847,mean_ISOPleasant,-0.28033,0.21012569410662293,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017848,ARAUS_017848,mean_ISOPleasant,0.573223,0.19607481140735983,
