run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017785,ARAUS_017785,mean_ISOPleasant,1.0,0.22585866041320962,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017786,ARAUS_017786,mean_ISOPleasant,-0.353553,0.19235128583008507,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017787,ARAUS_017787,mean_ISOPleasant,0.426777,0.24061190743115263,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017788,ARAUS_017788,mean_ISOPleasant,-0.103553,0.25611531955170264,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017789,ARAUS_017789,mean_ISOPleasant,0.103553,0.2636169705777753,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017790,ARAUS_017790,mean_ISOPleasant,0.323223,0.19435172610370458,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017791,ARAUS_017791,mean_ISOPleasant,-0.146447,0.2596160900305366,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017792,ARAUS_017792,mean_ISOPleasant,1.0,0.2553651544490954,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017793,ARAUS_017793,mean_ISOPleasant,0.426777,0.26661763098820446,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017794,ARAUS_017794,mean_ISOPleasant,0.603553,0.26136647526995355,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017795,ARAUS_017795,mean_ISOPleasant,0.28033,0.2633669155435729,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017796,ARAUS_017796,mean_ISOPleasant,0.53033,0.25611531955170264,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017797,ARAUS_017797,mean_ISOPleasant,0.5,0.26961829139863347,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017798,ARAUS_017798,mean_ISOPleasant,0.146447,0.25161432893605906,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017799,ARAUS_017799,mean_ISOPleasant,-0.426777,0.24086196246535496,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017800,ARAUS_017800,mean_ISOPleasant,0.676777,0.2693682363644311,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017801,ARAUS_017801,mean_ISOPleasant,0.366117,0.23761124702072345,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017802,ARAUS_017802,mean_ISOPleasant,0.323223,0.24086196246535496,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017803,ARAUS_017803,mean_ISOPleasant,0.487437,0.173847213299106,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017804,ARAUS_017804,mean_ISOPleasant,-0.146447,0.2378613020549258,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017805,ARAUS_017805,mean_ISOPleasant,0.366117,0.2636169705777753,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017806,ARAUS_017806,mean_ISOPleasant,-0.237437,0.2371111369523187,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017807,ARAUS_017807,mean_ISOPleasant,0.353553,0.2538648242438808,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017808,ARAUS_017808,mean_ISOPleasant,0.28033,0.21135546842946923,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017809,ARAUS_017809,mean_ISOPleasant,0.457107,0.2538648242438808,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017810,ARAUS_017810,mean_ISOPleasant,0.176777,0.22535855034480473,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017811,ARAUS_017811,mean_ISOPleasant,0.103553,0.2466132282520106,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017812,ARAUS_017812,mean_ISOPleasant,-0.207107,0.18209902942778586,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017813,ARAUS_017813,mean_ISOPleasant,0.28033,0.2636169705777753,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017814,ARAUS_017814,mean_ISOPleasant,-0.116117,0.20960508319005228,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017815,ARAUS_017815,mean_ISOPleasant,0.207107,0.2631168605093705,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017816,ARAUS_017816,mean_ISOPleasant,0.176777,0.23811135708912837,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017817,ARAUS_017817,mean_ISOPleasant,0.676777,0.26386702561197783,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017818,ARAUS_017818,mean_ISOPleasant,-0.646447,0.2153563489767079,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017819,ARAUS_017819,mean_ISOPleasant,0.353553,0.26436713568038256,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017820,ARAUS_017820,mean_ISOPleasant,0.6624786666666667,0.2718687867064553,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017821,ARAUS_017821,mean_ISOPleasant,0.3619286666666667,0.2718687867064553,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017822,ARAUS_017822,mean_ISOPleasant,0.05177675,0.2718687867064553,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017823,ARAUS_017823,mean_ISOPleasant,0.12814075,0.2718687867064553,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017824,ARAUS_017824,mean_ISOPleasant,0.1969966666666666,0.2718687867064553,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017825,ARAUS_017825,mean_ISOPleasant,0.426777,0.24236229267056938,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017826,ARAUS_017826,mean_ISOPleasant,0.457107,0.25761564975691725,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017827,ARAUS_017827,mean_ISOPleasant,0.0,0.22685888055001932,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017828,ARAUS_017828,mean_ISOPleasant,0.25,0.24786350342302282,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017829,ARAUS_017829,mean_ISOPleasant,-0.31066,0.19310145093269238,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017830,ARAUS_017830,mean_ISOPleasant,-0.353553,0.24461278797839128,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017831,ARAUS_017831,mean_ISOPleasant,0.457107,0.25761564975691725,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017832,ARAUS_017832,mean_ISOPleasant,0.103553,0.15109220518668554,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017833,ARAUS_017833,mean_ISOPleasant,-0.03033,0.22435833020799506,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017834,ARAUS_017834,mean_ISOPleasant,0.353553,0.2043539274718014,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017835,ARAUS_017835,mean_ISOPleasant,0.25,0.2626167504409656,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017836,ARAUS_017836,mean_ISOPleasant,0.353553,0.17184677302548665,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017837,ARAUS_017837,mean_ISOPleasant,0.426777,0.2603662551331439,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017838,ARAUS_017838,mean_ISOPleasant,0.06066,0.24336251280737925,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017839,ARAUS_017839,mean_ISOPleasant,-0.353553,0.25836581485952437,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017840,ARAUS_017840,mean_ISOPleasant,0.176777,0.16484523206781881,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017841,ARAUS_017841,mean_ISOPleasant,0.676777,0.23311025640507987,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017842,ARAUS_017842,mean_ISOPleasant,0.0,0.21485623890830316,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017843,ARAUS_017843,mean_ISOPleasant,0.353553,0.21360596373729093,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017844,ARAUS_017844,mean_ISOPleasant,-0.207107,0.26536735581719223,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017845,ARAUS_017845,mean_ISOPleasant,0.487437,0.21435612883989824,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017846,ARAUS_017846,mean_ISOPleasant,0.25,0.24261234770477194,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017847,ARAUS_017847,mean_ISOPleasant,-0.28033,0.22410827517379267,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017848,ARAUS_017848,mean_ISOPleasant,0.573223,0.20235348719818208,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017849,ARAUS_017849,mean_ISOPleasant,0.073223,0.24236229267056938,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017850,ARAUS_017850,mean_ISOPleasant,-0.353553,0.24286240273897433,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017851,ARAUS_017851,mean_ISOPleasant,0.487437,0.24236229267056938,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017852,ARAUS_017852,mean_ISOPleasant,0.207107,0.2636169705777753,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017853,ARAUS_017853,mean_ISOPleasant,0.207107,0.2318599812340678,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017854,ARAUS_017854,mean_ISOPleasant,0.073223,0.2636169705777753,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017855,ARAUS_017855,mean_ISOPleasant,0.03033,0.23811135708912837,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017856,ARAUS_017856,mean_ISOPleasant,0.176777,0.2543649343122857,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017857,ARAUS_017857,mean_ISOPleasant,-0.017767,0.2596160900305366,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017858,ARAUS_017858,mean_ISOPleasant,0.073223,0.2528646041070711,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017859,ARAUS_017859,mean_ISOPleasant,0.426777,0.23536075171290174,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017860,ARAUS_017860,mean_ISOPleasant,-0.03033,0.25161432893605906,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017861,ARAUS_017861,mean_ISOPleasant,0.237437,0.20710453284802802,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017862,ARAUS_017862,mean_ISOPleasant,0.676777,0.25411487927808335,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017863,ARAUS_017863,mean_ISOPleasant,0.457107,0.22360816510538775,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017864,ARAUS_017864,mean_ISOPleasant,0.353553,0.24611311818360584,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017865,ARAUS_017865,mean_ISOPleasant,-0.28033,0.259866145064739,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017866,ARAUS_017866,mean_ISOPleasant,0.28033,0.1833493045987979,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017867,ARAUS_017867,mean_ISOPleasant,0.5,0.256365374585905,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017868,ARAUS_017868,mean_ISOPleasant,0.146447,0.17209682805968904,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017869,ARAUS_017869,mean_ISOPleasant,0.0,0.2538648242438808,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017870,ARAUS_017870,mean_ISOPleasant,0.426777,0.2636169705777753,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017871,ARAUS_017871,mean_ISOPleasant,0.457107,0.17934842405155924,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017872,ARAUS_017872,mean_ISOPleasant,0.396447,0.2553651544490954,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017873,ARAUS_017873,mean_ISOPleasant,0.853553,0.11358395005632226,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017874,ARAUS_017874,mean_ISOPleasant,0.146447,0.16584545220462849,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017875,ARAUS_017875,mean_ISOPleasant,0.5,0.2431124577731767,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017876,ARAUS_017876,mean_ISOPleasant,0.53033,0.26486724574878745,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017877,ARAUS_017877,mean_ISOPleasant,0.5,0.21560640401091047,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017878,ARAUS_017878,mean_ISOPleasant,0.353553,0.2636169705777753,
