run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017785,ARAUS_017785,mean_ISOPleasant,1.0,0.21296947931137455,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017786,ARAUS_017786,mean_ISOPleasant,-0.353553,0.23713075123003685,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017787,ARAUS_017787,mean_ISOPleasant,0.426777,0.239890017308932,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017788,ARAUS_017788,mean_ISOPleasant,-0.103553,0.247737278205808,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017789,ARAUS_017789,mean_ISOPleasant,0.103553,0.2479858554660362,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017790,ARAUS_017790,mean_ISOPleasant,0.323223,0.20726550603119576,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017791,ARAUS_017791,mean_ISOPleasant,-0.146447,0.24186515874406506,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017792,ARAUS_017792,mean_ISOPleasant,1.0,0.25196991984849687,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017793,ARAUS_017793,mean_ISOPleasant,0.426777,0.24400795726098756,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017794,ARAUS_017794,mean_ISOPleasant,0.603553,0.24582006006006535,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017795,ARAUS_017795,mean_ISOPleasant,0.28033,0.24388680973032761,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017796,ARAUS_017796,mean_ISOPleasant,0.53033,0.2458312152426071,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017797,ARAUS_017797,mean_ISOPleasant,0.5,0.2492344764914532,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017798,ARAUS_017798,mean_ISOPleasant,0.146447,0.25114870570621123,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017799,ARAUS_017799,mean_ISOPleasant,-0.426777,0.23100939281566446,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017800,ARAUS_017800,mean_ISOPleasant,0.676777,0.24837244429168626,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017801,ARAUS_017801,mean_ISOPleasant,0.366117,0.32360311750603804,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017802,ARAUS_017802,mean_ISOPleasant,0.323223,0.24246667724346477,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017803,ARAUS_017803,mean_ISOPleasant,0.487437,0.18891537714908246,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017804,ARAUS_017804,mean_ISOPleasant,-0.146447,0.2308486238031724,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017805,ARAUS_017805,mean_ISOPleasant,0.366117,0.2465494155750655,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017806,ARAUS_017806,mean_ISOPleasant,-0.237437,0.17491843335364676,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017807,ARAUS_017807,mean_ISOPleasant,0.353553,0.22218402645017776,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017808,ARAUS_017808,mean_ISOPleasant,0.28033,0.20151287734172746,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017809,ARAUS_017809,mean_ISOPleasant,0.457107,0.23721343617639523,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017810,ARAUS_017810,mean_ISOPleasant,0.176777,0.22028631005971105,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017811,ARAUS_017811,mean_ISOPleasant,0.103553,0.23380085794343797,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017812,ARAUS_017812,mean_ISOPleasant,-0.207107,0.19674986040350767,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017813,ARAUS_017813,mean_ISOPleasant,0.28033,0.24536620001311854,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017814,ARAUS_017814,mean_ISOPleasant,-0.116117,0.20055573472788824,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017815,ARAUS_017815,mean_ISOPleasant,0.207107,0.24359990847438506,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017816,ARAUS_017816,mean_ISOPleasant,0.176777,0.22751389417684442,
