run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017785,ARAUS_017785,mean_ISOPleasant,1.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017786,ARAUS_017786,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017787,ARAUS_017787,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017788,ARAUS_017788,mean_ISOPleasant,-0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017789,ARAUS_017789,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017790,ARAUS_017790,mean_ISOPleasant,0.323223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017791,ARAUS_017791,mean_ISOPleasant,-0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017792,ARAUS_017792,mean_ISOPleasant,1.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017793,ARAUS_017793,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017794,ARAUS_017794,mean_ISOPleasant,0.603553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017795,ARAUS_017795,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017796,ARAUS_017796,mean_ISOPleasant,0.53033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017797,ARAUS_017797,mean_ISOPleasant,0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017798,ARAUS_017798,mean_ISOPleasant,0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017799,ARAUS_017799,mean_ISOPleasant,-0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017800,ARAUS_017800,mean_ISOPleasant,0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017801,ARAUS_017801,mean_ISOPleasant,0.366117,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017802,ARAUS_017802,mean_ISOPleasant,0.323223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017803,ARAUS_017803,mean_ISOPleasant,0.487437,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017804,ARAUS_017804,mean_ISOPleasant,-0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017805,ARAUS_017805,mean_ISOPleasant,0.366117,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017806,ARAUS_017806,mean_ISOPleasant,-0.237437,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017807,ARAUS_017807,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017808,ARAUS_017808,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017809,ARAUS_017809,mean_ISOPleasant,0.457107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017810,ARAUS_017810,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017811,ARAUS_017811,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017812,ARAUS_017812,mean_ISOPleasant,-0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017813,ARAUS_017813,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017814,ARAUS_017814,mean_ISOPleasant,-0.116117,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017815,ARAUS_017815,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017816,ARAUS_017816,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017817,ARAUS_017817,mean_ISOPleasant,0.676777,0.008623991159052456,
