run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts235_1,DeLTA_ts235_1,mean_annoyance,1.0,3.1545306697621873,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG108_2,DeLTA_MG108_2,mean_annoyance,2.0,3.1545306697621873,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp208_2,DeLTA_Rp208_2,mean_annoyance,1.25,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc407_2,DeLTA_Mc407_2,mean_annoyance,2.75,3.4117075447981255,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET207_1,DeLTA_ET207_1,mean_annoyance,4.25,3.7557264360517877,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS412_2,DeLTA_RS412_2,mean_annoyance,2.5,2.4706058976473413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp126_1,DeLTA_Rp126_1,mean_annoyance,3.75,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT541_2,DeLTA_CT541_2,mean_annoyance,3.25,3.553507139352859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS440_1,DeLTA_RS440_1,mean_annoyance,3.0,3.5901053312110336,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp226_1,DeLTA_Rp226_1,mean_annoyance,1.25,2.2060890071247923,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs106_1,DeLTA_Rs106_1,mean_annoyance,7.25,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML101_1,DeLTA_ML101_1,mean_annoyance,6.0,4.411402416479972,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM441_2,DeLTA_TM441_2,mean_annoyance,3.5,4.298782786277384,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m23_1,DeLTA_m23_1,mean_annoyance,1.75,3.1698617848357893,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP113_1,DeLTA_NP113_1,mean_annoyance,3.5,4.635359047687638,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF324_1,DeLTA_RF324_1,mean_annoyance,1.75,3.170677886936459,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp19_1,DeLTA_cp19_1,mean_annoyance,5.0,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS405_2,DeLTA_RS405_2,mean_annoyance,3.75,3.328113078984742,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS527_2,DeLTA_TS527_2,mean_annoyance,3.75,2.6077527758445633,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp13_2,DeLTA_cp13_2,mean_annoyance,4.5,3.191128861620362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts216_2,DeLTA_ts216_2,mean_annoyance,1.75,2.698869966998131,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm230_2,DeLTA_tm230_2,mean_annoyance,3.25,4.185564145883691,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC225_1,DeLTA_SC225_1,mean_annoyance,4.8,4.535369556256293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF306_1,DeLTA_RF306_1,mean_annoyance,2.8,2.4706058976473413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL320_1,DeLTA_PL320_1,mean_annoyance,2.5,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC520_1,DeLTA_MC520_1,mean_annoyance,4.75,3.0885417750872577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET304_1,DeLTA_ET304_1,mean_annoyance,5.25,4.251681127920694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC529_2,DeLTA_MC529_2,mean_annoyance,1.75,3.1837888461337513,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM409_1,DeLTA_TM409_1,mean_annoyance,1.75,2.4371974928608293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET205_2,DeLTA_ET205_2,mean_annoyance,3.75,3.7193677592878998,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL407_1,DeLTA_PL407_1,mean_annoyance,2.75,3.3737320755515006,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc142_1,DeLTA_sc142_1,mean_annoyance,3.25,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc118_2,DeLTA_Mc118_2,mean_annoyance,4.4,3.4794496610697725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr123_2,DeLTA_sr123_2,mean_annoyance,4.0,4.700110620886968,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET203_2,DeLTA_ET203_2,mean_annoyance,3.4,3.6550210006481083,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL439_2,DeLTA_PL439_2,mean_annoyance,3.0,3.573000008718103,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc413_2,DeLTA_Mc413_2,mean_annoyance,4.75,3.6019961449022904,
