run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts235_1,DeLTA_ts235_1,source_aircraft,0,0.35842646016558605,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG108_2,DeLTA_MG108_2,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp208_2,DeLTA_Rp208_2,source_aircraft,0,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc407_2,DeLTA_Mc407_2,source_aircraft,1,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET207_1,DeLTA_ET207_1,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS412_2,DeLTA_RS412_2,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp126_1,DeLTA_Rp126_1,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT541_2,DeLTA_CT541_2,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS440_1,DeLTA_RS440_1,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp226_1,DeLTA_Rp226_1,source_aircraft,0,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs106_1,DeLTA_Rs106_1,source_aircraft,0,0.6953288837001274,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML101_1,DeLTA_ML101_1,source_aircraft,0,0.6326684321967884,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM441_2,DeLTA_TM441_2,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_m23_1,DeLTA_m23_1,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP113_1,DeLTA_NP113_1,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF324_1,DeLTA_RF324_1,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cp19_1,DeLTA_cp19_1,source_aircraft,0,0.5789599166470806,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS405_2,DeLTA_RS405_2,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS527_2,DeLTA_TS527_2,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cp13_2,DeLTA_cp13_2,source_aircraft,0,0.5512981213689755,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts216_2,DeLTA_ts216_2,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm230_2,DeLTA_tm230_2,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC225_1,DeLTA_SC225_1,source_aircraft,0,0.5679445690356771,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF306_1,DeLTA_RF306_1,source_aircraft,0,0.4558942303345629,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL320_1,DeLTA_PL320_1,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC520_1,DeLTA_MC520_1,source_aircraft,1,0.5651797544276714,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET304_1,DeLTA_ET304_1,source_aircraft,0,0.5926181480357193,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC529_2,DeLTA_MC529_2,source_aircraft,1,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM409_1,DeLTA_TM409_1,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET205_2,DeLTA_ET205_2,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL407_1,DeLTA_PL407_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc142_1,DeLTA_sc142_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc118_2,DeLTA_Mc118_2,source_aircraft,0,0.5457217612963278,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr123_2,DeLTA_sr123_2,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
