run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,-0.6036,0.3010477517053374,0.2012674456640797
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,0.0429,0.3075524637064698,0.16456602803608003
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,0.3232,0.39137973032004547,0.216183930243476
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.3232,0.3567726510931399,0.2248481257613985
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.5732,0.5438738644622632,0.20612784131296902
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOPleasant,-0.1036,-0.2441938466228461,0.24755843029415173
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,-0.1464,-0.1096553231604736,0.14704420063593066
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,0.1036,0.027854873811709868,0.14199497599336897
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,0.1768,0.7896650775458658,0.1439775231797183
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,-0.5,0.5022508558675832,0.1890403855717316
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOPleasant,-0.3964,0.22608386003936573,0.1809071442711831
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOPleasant,-0.2803,0.12743476296160075,0.2337271102513894
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.5,0.058976557758372905,0.18264237731249774
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.4268,0.09494411927500551,0.21255024707073608
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1297,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,-0.3536,-0.2282725844219064,0.182410423615274
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1299,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,0.341,-0.23677222442711127,0.18083107175391358
