run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,-0.6036,0.3771185018399372,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOPleasant,0.0429,0.32653364988341393,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,0.3232,0.26511523235996065,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.3232,0.2594946932536803,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOPleasant,-0.5732,0.28197684967880177,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOPleasant,-0.1036,0.18853441832458878,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,-0.1464,0.16524239511055372,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOPleasant,0.1036,0.24498686175267176,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,0.1768,0.3356819853488122,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOPleasant,-0.5,0.2934077794152299,
