run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,mean_ISOPleasant,-0.2803,0.2685359524072417,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,mean_ISOPleasant,-0.1911,0.28030783137140225,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,mean_ISOPleasant,-0.1036,0.21620353998240965,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,mean_ISOPleasant,-0.0214,0.258162712527932,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,mean_ISOPleasant,-0.1616,0.31702210734873437,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,mean_ISOPleasant,-0.3964,0.18916318434196178,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,mean_ISOPleasant,-0.2803,0.20827791850158864,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,mean_ISOPleasant,-0.4634,0.2445259814506372,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,mean_ISOPleasant,-0.0063,0.23426929482839842,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,mean_ISOPleasant,-0.1036,0.23916453162537607,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,mean_ISOPleasant,-0.4697,0.16993189692526406,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,mean_ISOPleasant,-0.8536,0.23811555231173798,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,mean_ISOPleasant,-0.4755,0.19743846559399542,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,mean_ISOPleasant,-0.0429,0.1932425483394432,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,mean_ISOPleasant,0.3536,0.2174856258101895,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,mean_ISOPleasant,-0.6402,0.2843871953688835,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,mean_ISOPleasant,-0.4268,0.263873822124406,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,mean_ISOPleasant,-0.0518,0.20676272615966707,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,mean_ISOPleasant,-0.6768,0.21119174992836104,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,mean_ISOPleasant,-0.0303,0.21911737140918203,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,mean_ISOPleasant,-0.2744,0.23799899905466718,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,mean_ISOPleasant,-0.3081,0.2333368687718313,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,mean_ISOPleasant,-0.25,0.1831024149742752,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,mean_ISOPleasant,-0.4083,0.23648380671274544,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,mean_ISOPleasant,-0.1768,0.1546634202489767,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET203,ISD_EustonTap_EustonTap2_ET203,mean_ISOPleasant,-0.3839,0.3010543111300217,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,mean_ISOPleasant,-0.5303,0.23753278602638353,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,mean_ISOPleasant,-0.0386,0.2590951385844992,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,mean_ISOPleasant,-0.1951,0.27238220989058126,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,mean_ISOPleasant,-0.1339,0.2528012627026709,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,mean_ISOPleasant,0.0126,0.21690285952483504,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,mean_ISOPleasant,-0.125,0.2558316473865141,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,mean_ISOPleasant,-0.0732,0.24580806727841703,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,mean_ISOPleasant,0.1036,0.27855953251533877,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,mean_ISOPleasant,-0.0732,0.2765781271451335,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,mean_ISOPleasant,-0.4874,0.2275092059182865,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,mean_ISOPleasant,-0.125,0.24743981287740957,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,mean_ISOPleasant,-0.3081,0.1689994708686969,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,mean_ISOPleasant,-0.159,0.25513232784408885,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,mean_ISOPleasant,0.1616,0.20734549244502148,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,mean_ISOPleasant,-0.1768,0.21340626181270805,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET302,ISD_EustonTap_EustonTap3_ET302,mean_ISOPleasant,0.0884,0.23811555231173798,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET303,ISD_EustonTap_EustonTap3_ET303,mean_ISOPleasant,0.0934,0.20245025564804386,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET304,ISD_EustonTap_EustonTap3_ET304,mean_ISOPleasant,0.1036,0.2190008181521111,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET305,ISD_EustonTap_EustonTap3_ET305,mean_ISOPleasant,-0.3232,0.2433604488799283,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET306,ISD_EustonTap_EustonTap3_ET306,mean_ISOPleasant,-0.1061,0.22739265266121556,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET307,ISD_EustonTap_EustonTap3_ET307,mean_ISOPleasant,-0.2702,0.25723028647136487,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET308,ISD_EustonTap_EustonTap3_ET308,mean_ISOPleasant,-0.2626,0.2231967354066633,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET310,ISD_EustonTap_EustonTap3_ET310,mean_ISOPleasant,-0.2866,0.23613414694153273,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET311,ISD_EustonTap_EustonTap3_ET311,mean_ISOPleasant,-0.3536,0.18286930846013347,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET312,ISD_EustonTap_EustonTap3_ET312,mean_ISOPleasant,-0.6036,0.2600275646410663,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET313,ISD_EustonTap_EustonTap3_ET313,mean_ISOPleasant,-0.0732,0.21107519667129027,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET314,ISD_EustonTap_EustonTap3_ET314,mean_ISOPleasant,-0.0669,0.26084343744056265,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISD_MarchmontGarden_MarchmontGarden1_MC101,mean_ISOPleasant,-0.2803,0.39825972752714867,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISD_MarchmontGarden_MarchmontGarden1_MC102,mean_ISOPleasant,0.25,0.4237848908256748,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISD_MarchmontGarden_MarchmontGarden1_MC103,mean_ISOPleasant,0.3536,0.3857885290205628,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISD_MarchmontGarden_MarchmontGarden1_MC104,mean_ISOPleasant,0.7071,0.41737446168677556,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISD_MarchmontGarden_MarchmontGarden1_MC105,mean_ISOPleasant,0.3536,0.3947631298150218,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISD_MarchmontGarden_MarchmontGarden1_MC106,mean_ISOPleasant,0.1768,0.3988424938125031,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISD_MarchmontGarden_MarchmontGarden1_MC108,mean_ISOPleasant,0.25,0.39161619187410757,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISD_MarchmontGarden_MarchmontGarden1_MC110,mean_ISOPleasant,0.8536,0.40292185780998446,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISD_MarchmontGarden_MarchmontGarden1_MC111,mean_ISOPleasant,0.3169,0.3750656293700404,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISD_MarchmontGarden_MarchmontGarden1_MC112,mean_ISOPleasant,-0.1768,0.3205187050608612,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISD_MarchmontGarden_MarchmontGarden1_MC114,mean_ISOPleasant,-0.5,0.3761146086836785,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISD_MarchmontGarden_MarchmontGarden1_MC115,mean_ISOPleasant,0.0,0.373317330513977,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISD_MarchmontGarden_MarchmontGarden1_MC116,mean_ISOPleasant,-0.2955,0.34382935647504037,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISD_MarchmontGarden_MarchmontGarden1_MC118,mean_ISOPleasant,0.0834,0.37588150216953664,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISD_MarchmontGarden_MarchmontGarden1_MC119,mean_ISOPleasant,0.3687,0.39056721256046956,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISD_MarchmontGarden_MarchmontGarden1_MC120,mean_ISOPleasant,1.0,0.38485610296399564,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISD_MarchmontGarden_MarchmontGarden1_MC121,mean_ISOPleasant,0.8169,0.41096403254787633,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISD_MarchmontGarden_MarchmontGarden1_MC122,mean_ISOPleasant,0.5732,0.38742027461955536,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISD_MarchmontGarden_MarchmontGarden1_MC127,mean_ISOPleasant,0.2678,0.37133592514377173,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISD_MarchmontGarden_MarchmontGarden1_MC129,mean_ISOPleasant,0.2197,0.43054497973578676,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISD_MarchmontGarden_MarchmontGarden2_MC203,mean_ISOPleasant,0.9268,0.4353236632756935,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISD_MarchmontGarden_MarchmontGarden2_MC204,mean_ISOPleasant,0.1036,0.41294543791808147,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISD_MarchmontGarden_MarchmontGarden2_MC206,mean_ISOPleasant,0.6036,0.43637264258933156,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISD_MarchmontGarden_MarchmontGarden2_MC207,mean_ISOPleasant,0.6464,0.39114997884582403,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISD_MarchmontGarden_MarchmontGarden3_MC301,mean_ISOPleasant,0.3107,0.4036211773524099,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISD_MarchmontGarden_MarchmontGarden3_MC302,mean_ISOPleasant,-0.0366,0.4432492847565144,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISD_MarchmontGarden_MarchmontGarden3_MC303,mean_ISOPleasant,0.4268,0.42028829311354793,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISD_MarchmontGarden_MarchmontGarden3_MC307,mean_ISOPleasant,0.6339,0.4385871544736786,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISD_MarchmontGarden_MarchmontGarden3_MC308,mean_ISOPleasant,0.5732,0.43718851538882786,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISD_MarchmontGarden_MarchmontGarden3_MC309,mean_ISOPleasant,0.75,0.3840402301644994,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISD_MarchmontGarden_MarchmontGarden3_MC310,mean_ISOPleasant,-0.4268,0.4117799053473726,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISD_MarchmontGarden_MarchmontGarden3_MC311,mean_ISOPleasant,0.1402,0.34231416413311877,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISD_MarchmontGarden_MarchmontGarden3_MC312,mean_ISOPleasant,-0.4268,0.41749101494384644,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISD_MarchmontGarden_MarchmontGarden3_MC316,mean_ISOPleasant,0.6036,0.4081667543781748,
