run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,mean_ISOPleasant,-0.2803,0.24273473827172998,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,mean_ISOPleasant,-0.1911,0.2644027408023925,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,mean_ISOPleasant,-0.1036,0.1665435537033136,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,mean_ISOPleasant,-0.0214,0.2113057129396003,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,mean_ISOPleasant,-0.1616,0.2760824425883197,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,mean_ISOPleasant,-0.3964,0.09851183483276871,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,mean_ISOPleasant,-0.2803,0.12466454584074721,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,mean_ISOPleasant,-0.4634,0.16486928855129174,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,mean_ISOPleasant,-0.0063,0.14681876373860142,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,mean_ISOPleasant,-0.1036,0.17124346743066998,
