run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,mean_ISOPleasant,-0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,mean_ISOPleasant,-0.1911,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,mean_ISOPleasant,-0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,mean_ISOPleasant,-0.0214,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,mean_ISOPleasant,-0.1616,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,mean_ISOPleasant,-0.3964,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,mean_ISOPleasant,-0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,mean_ISOPleasant,-0.4634,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,mean_ISOPleasant,-0.0063,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,mean_ISOPleasant,-0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,mean_ISOPleasant,-0.4697,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,mean_ISOPleasant,-0.8536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,mean_ISOPleasant,-0.4755,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,mean_ISOPleasant,-0.0429,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,mean_ISOPleasant,-0.6402,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,mean_ISOPleasant,-0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,mean_ISOPleasant,-0.0518,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,mean_ISOPleasant,-0.6768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,mean_ISOPleasant,-0.0303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,mean_ISOPleasant,-0.2744,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,mean_ISOPleasant,-0.3081,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,mean_ISOPleasant,-0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,mean_ISOPleasant,-0.4083,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,mean_ISOPleasant,-0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET203,ISD_EustonTap_EustonTap2_ET203,mean_ISOPleasant,-0.3839,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,mean_ISOPleasant,-0.5303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,mean_ISOPleasant,-0.0386,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,mean_ISOPleasant,-0.1951,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET208,ISD_EustonTap_EustonTap2_ET208,mean_ISOPleasant,-0.6464,0.25489731081926204,
