benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0178438203182316,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.41477412191327745,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.15866027793091964,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.2876751541458211,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.43339025236085393,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0222668285698868,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.4063816798313639,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.14630482856803773,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.248405060303881,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.40304970314660277,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0171069162779358,2012,441,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.4149053102397787,2012,441,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.158784395650874,2012,441,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.2875801692099764,2012,441,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.4368207236669479,2012,441,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0192720658127261,2012,437,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.410209057741336,2012,437,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.1503146173916513,2012,437,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.2454697429013533,2012,437,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.40586585053528823,2012,437,2027,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.020091397847043,2012,441,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.41110601232313004,2012,441,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.15494395897531088,2012,441,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.2905159440397582,2012,441,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
