task_id,reference_model,candidate_model,target,metric,reference_value,candidate_value,improvement,ci_low,ci_high,standard_error,probability_improvement_gt_zero,confidence_level,n_resamples,n_valid,n_eval,n_clusters,bootstrap_unit,direction_normalized
delta_annoyance,delta_annoyance_target_mean,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.124421030817384,1.0222668285698868,0.10215420224749727,0.04319503627838594,0.16339406964743855,0.030523573798028763,1.0,0.95,2000,2000,437,437,clip_id,True
delta_annoyance,delta_annoyance_target_mean,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,-0.0006383619389893624,0.14630482856803773,0.1469431905070271,0.05716502275664457,0.22559442302693195,0.042648171201093495,1.0,0.95,2000,2000,437,437,clip_id,True
delta_annoyance,delta_annoyance_target_mean,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.351582880244034,1.248405060303881,0.10317781994015296,0.037770101659632814,0.16477312622858759,0.032099178565407595,1.0,0.95,2000,2000,437,437,clip_id,True
delta_annoyance,delta_annoyance_target_mean,delta_annoyance_from_observed_sources_ridge,mean_annoyance,mae,1.124421030817384,1.013139112596201,0.11128191822118305,0.059877233935628424,0.1641691394050848,0.026922216270718127,1.0,0.95,2000,2000,437,437,clip_id,True
delta_annoyance,delta_annoyance_target_mean,delta_annoyance_from_observed_sources_ridge,mean_annoyance,r2,-0.0006383619389893624,0.15029050669256383,0.1509288686315532,0.08147145634904823,0.21791075979110736,0.035960526138133754,1.0,0.95,2000,2000,437,437,clip_id,True
delta_annoyance,delta_annoyance_target_mean,delta_annoyance_from_observed_sources_ridge,mean_annoyance,rmse,1.351582880244034,1.2454874135202576,0.10609546672377634,0.05435610048642691,0.1595521374903096,0.027238354045071526,1.0,0.95,2000,2000,437,437,clip_id,True
delta_source_multilabel,delta_source_label_prevalence,delta_source_from_observed_annoyance_logistic,__all__,macro_average_precision,0.12623951182303586,0.16147359446322848,0.03523408264019262,0.033424316951819896,0.05395730106434869,0.005241377544174917,1.0,0.95,2000,2000,437,437,clip_id,True
delta_source_multilabel,delta_source_label_prevalence,delta_source_from_observed_annoyance_logistic,__all__,macro_f1,0.197295693858996,0.2099462941661597,0.012650600307163695,0.0017257125686139206,0.02310882083644378,0.005456600078746553,0.9895,0.95,2000,2000,437,437,clip_id,True
delta_source_multilabel,delta_source_label_prevalence,delta_source_from_observed_annoyance_logistic,__all__,micro_average_precision,0.4279799969689211,0.15942914164132116,-0.2685508553275999,-0.29442531967537794,-0.24352492639998224,0.013113341009942643,0.0,0.95,2000,2000,437,437,clip_id,True
delta_source_multilabel,delta_source_label_prevalence,delta_source_from_observed_annoyance_logistic,__all__,micro_f1,0.22417880121909922,0.2963426070647077,0.0721638058456085,0.06240706804293615,0.08171531374636673,0.005002218379140624,1.0,0.95,2000,2000,437,437,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_gpr,ISOEventful,mae,0.2689831719888684,0.30528765297442306,-0.036304480985554666,-0.051762887738460286,-0.02142461262894879,0.007711838568922555,0.0,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_gpr,ISOEventful,r2,-0.18825775192179295,-0.4551999733003316,-0.2669422213785386,-0.41466260722217557,-0.1463182306573154,0.06896229267981888,0.0,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_gpr,ISOEventful,rmse,0.33830085463154275,0.374376953475856,-0.03607609884431323,-0.052919944129855075,-0.020506985637636123,0.008354815992317221,0.0,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_gpr,ISOPleasant,mae,0.2601111157132183,0.27191985122431656,-0.011808735511098234,-0.025637125011807028,0.001248651988149903,0.006900023531029557,0.039,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_gpr,ISOPleasant,r2,-0.00011772150104860657,-0.1327835624980369,-0.1326658409969883,-0.23133901699852633,-0.048070166133861864,0.04629544691266036,0.0005,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_gpr,ISOPleasant,rmse,0.3102803735041644,0.3302191182376962,-0.0199387447335318,-0.03321968525756241,-0.007280529596896404,0.006587992661061332,0.0005,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_lr,ISOEventful,mae,0.2689831719888684,0.27834807122731237,-0.009364899238443969,-0.0299186524049568,0.011118830346443323,0.010595419953114001,0.184,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_lr,ISOEventful,r2,-0.18825775192179295,-0.27384891051231586,-0.08559115859052291,-0.28338894032123596,0.08497718265019523,0.09635598921622884,0.1765,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_lr,ISOEventful,rmse,0.33830085463154275,0.35027305226580824,-0.011972197634265491,-0.037600333961947015,0.012725437908482958,0.012998978957251993,0.1765,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_lr,ISOPleasant,mae,0.2601111157132183,0.2468462444978155,0.013264871215402818,-0.002012057990102689,0.0284323580805305,0.007641190983267584,0.958,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_lr,ISOPleasant,r2,-0.00011772150104860657,0.060521162576407495,0.0606388840774561,-0.05326601198351396,0.16432105735439345,0.05378242533678853,0.869,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_lr,ISOPleasant,rmse,0.3102803735041644,0.30072687753697375,0.009553495967190628,-0.007960899712647884,0.02719485165690987,0.008629259476152689,0.869,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_rf,ISOEventful,mae,0.2689831719888684,0.2540219088580793,0.014961263130789104,-0.0034821321856591415,0.03256229029279278,0.009401645164710546,0.938,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_rf,ISOEventful,r2,-0.18825775192179295,-0.06521751115567387,0.12304024076611908,-0.018410757433557037,0.2539146464114931,0.06953755710845398,0.9545,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_rf,ISOEventful,rmse,0.33830085463154275,0.32030735812407307,0.017993496507469675,-0.002678653302304478,0.03765957324244547,0.010340136361633287,0.9545,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_rf,ISOPleasant,mae,0.2601111157132183,0.2971214607653448,-0.03701034505212647,-0.05858074599856994,-0.016771504275799046,0.010667272082818723,0.0,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_rf,ISOPleasant,r2,-0.00011772150104860657,-0.3256736314772324,-0.3255559099761838,-0.5105540191792894,-0.17299945439079287,0.08668964879464641,0.0,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_rf,ISOPleasant,rmse,0.3102803735041644,0.3572292840200958,-0.04694891051593142,-0.06856573338233922,-0.02596992271997017,0.010980404334837008,0.0,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_xgboost,ISOEventful,mae,0.2689831719888684,0.25171793800537634,0.017265233983492057,-0.0011619934092779235,0.036046962164663666,0.00964763193027711,0.968,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_xgboost,ISOEventful,r2,-0.18825775192179295,-0.058740037341788565,0.12951771458000438,-0.0091846770852885,0.27249670117061064,0.07205006667073108,0.9655,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_xgboost,ISOEventful,rmse,0.33830085463154275,0.3193319956923906,0.018968858939152122,-0.0013680192557141372,0.0401749620651139,0.010803102183907697,0.9655,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_xgboost,ISOPleasant,mae,0.2601111157132183,0.28670620999462365,-0.02659509428140533,-0.04409078703170925,-0.009003179247726603,0.009117770969743704,0.0015,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_xgboost,ISOPleasant,r2,-0.00011772150104860657,-0.22111618389907228,-0.22099846239802368,-0.36848141699921866,-0.09328439835264293,0.07036761629692226,0.0005,0.95,2000,2000,279,184,clip_id,True
isd_individual_iso_prediction,isd_response_target_mean_shared6,tong_style_reduced_xgboost,ISOPleasant,rmse,0.3102803735041644,0.34285243459517034,-0.032572061091005966,-0.05081103301599633,-0.014405752323568931,0.009379887143602139,0.0005,0.95,2000,2000,279,184,clip_id,True
