clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_000001,ARAUS,excluded,0.1.0,auxiliary_common_stimulus
ARAUS_000002,ARAUS,excluded,0.1.0,auxiliary_common_stimulus
ARAUS_000003,ARAUS,excluded,0.1.0,auxiliary_common_stimulus
ARAUS_000004,ARAUS,excluded,0.1.0,auxiliary_common_stimulus
ARAUS_000005,ARAUS,excluded,0.1.0,auxiliary_common_stimulus
ARAUS_000006,ARAUS,excluded,0.1.0,auxiliary_common_stimulus
ARAUS_000007,ARAUS,test,0.1.0,
ARAUS_000008,ARAUS,test,0.1.0,
ARAUS_000009,ARAUS,test,0.1.0,
ARAUS_000010,ARAUS,test,0.1.0,
ARAUS_000011,ARAUS,test,0.1.0,
ARAUS_000012,ARAUS,test,0.1.0,
ARAUS_000013,ARAUS,test,0.1.0,
ARAUS_000014,ARAUS,test,0.1.0,
ARAUS_000015,ARAUS,test,0.1.0,
ARAUS_000016,ARAUS,test,0.1.0,
ARAUS_000017,ARAUS,test,0.1.0,
ARAUS_000018,ARAUS,test,0.1.0,
ARAUS_000019,ARAUS,test,0.1.0,
ARAUS_000020,ARAUS,test,0.1.0,
ARAUS_000021,ARAUS,test,0.1.0,
ARAUS_000022,ARAUS,test,0.1.0,
ARAUS_000023,ARAUS,test,0.1.0,
ARAUS_000024,ARAUS,test,0.1.0,
ARAUS_000025,ARAUS,test,0.1.0,
ARAUS_000026,ARAUS,test,0.1.0,
ARAUS_000027,ARAUS,test,0.1.0,
ARAUS_000028,ARAUS,test,0.1.0,
ARAUS_000029,ARAUS,test,0.1.0,
ARAUS_000030,ARAUS,test,0.1.0,
ARAUS_000031,ARAUS,test,0.1.0,
ARAUS_000032,ARAUS,test,0.1.0,
ARAUS_000033,ARAUS,test,0.1.0,
ARAUS_000034,ARAUS,test,0.1.0,
ARAUS_000035,ARAUS,test,0.1.0,
ARAUS_000036,ARAUS,test,0.1.0,
ARAUS_000037,ARAUS,test,0.1.0,
ARAUS_000038,ARAUS,test,0.1.0,
ARAUS_000039,ARAUS,test,0.1.0,
ARAUS_000040,ARAUS,test,0.1.0,
ARAUS_000041,ARAUS,test,0.1.0,
ARAUS_000042,ARAUS,test,0.1.0,
ARAUS_000043,ARAUS,test,0.1.0,
ARAUS_000044,ARAUS,test,0.1.0,
ARAUS_000045,ARAUS,test,0.1.0,
ARAUS_000046,ARAUS,test,0.1.0,
ARAUS_000047,ARAUS,test,0.1.0,
ARAUS_000048,ARAUS,test,0.1.0,
ARAUS_000049,ARAUS,test,0.1.0,
ARAUS_000050,ARAUS,test,0.1.0,
ARAUS_000051,ARAUS,test,0.1.0,
ARAUS_000052,ARAUS,test,0.1.0,
ARAUS_000053,ARAUS,test,0.1.0,
ARAUS_000054,ARAUS,test,0.1.0,
ARAUS_000055,ARAUS,train,0.1.0,
ARAUS_000056,ARAUS,train,0.1.0,
ARAUS_000057,ARAUS,train,0.1.0,
ARAUS_000058,ARAUS,train,0.1.0,
ARAUS_000059,ARAUS,train,0.1.0,
ARAUS_000060,ARAUS,train,0.1.0,
ARAUS_000061,ARAUS,train,0.1.0,
ARAUS_000062,ARAUS,train,0.1.0,
ARAUS_000063,ARAUS,train,0.1.0,
ARAUS_000064,ARAUS,train,0.1.0,
ARAUS_000065,ARAUS,train,0.1.0,
ARAUS_000066,ARAUS,train,0.1.0,
ARAUS_000067,ARAUS,train,0.1.0,
ARAUS_000068,ARAUS,train,0.1.0,
ARAUS_000069,ARAUS,train,0.1.0,
ARAUS_000070,ARAUS,train,0.1.0,
ARAUS_000071,ARAUS,train,0.1.0,
ARAUS_000072,ARAUS,train,0.1.0,
ARAUS_000073,ARAUS,train,0.1.0,
ARAUS_000074,ARAUS,train,0.1.0,
ARAUS_000075,ARAUS,train,0.1.0,
ARAUS_000076,ARAUS,train,0.1.0,
ARAUS_000077,ARAUS,train,0.1.0,
ARAUS_000078,ARAUS,train,0.1.0,
ARAUS_000079,ARAUS,train,0.1.0,
ARAUS_000080,ARAUS,train,0.1.0,
ARAUS_000081,ARAUS,train,0.1.0,
ARAUS_000082,ARAUS,train,0.1.0,
ARAUS_000083,ARAUS,train,0.1.0,
ARAUS_000084,ARAUS,train,0.1.0,
ARAUS_000085,ARAUS,train,0.1.0,
ARAUS_000086,ARAUS,train,0.1.0,
ARAUS_000087,ARAUS,train,0.1.0,
ARAUS_000088,ARAUS,train,0.1.0,
ARAUS_000089,ARAUS,train,0.1.0,
ARAUS_000090,ARAUS,train,0.1.0,
ARAUS_000091,ARAUS,train,0.1.0,
ARAUS_000092,ARAUS,train,0.1.0,
ARAUS_000093,ARAUS,train,0.1.0,
ARAUS_000094,ARAUS,train,0.1.0,
