clip_id,dataset_id,split,split_version,exclusion_reason
DeLTA_Rs118_2,DeLTA,train,0.1.0,
DeLTA_ET438_1,DeLTA,train,0.1.0,
DeLTA_bib3_2,DeLTA,train,0.1.0,
DeLTA_Ts414_2,DeLTA,train,0.1.0,
DeLTA_ML104_4,DeLTA,train,0.1.0,
DeLTA_SR237_1,DeLTA,train,0.1.0,
DeLTA_ET215_1,DeLTA,train,0.1.0,
DeLTA_SR218_1,DeLTA,test,0.1.0,
DeLTA_CT329_2,DeLTA,train,0.1.0,
DeLTA_RP304_1,DeLTA,train,0.1.0,
DeLTA_ts235_1,DeLTA,dev,0.1.0,
DeLTA_bib2_1,DeLTA,train,0.1.0,
DeLTA_PL327_1,DeLTA,test,0.1.0,
DeLTA_tm106_2,DeLTA,test,0.1.0,
DeLTA_m211_2,DeLTA,test,0.1.0,
DeLTA_NP120_1,DeLTA,test,0.1.0,
DeLTA_cp7_1,DeLTA,train,0.1.0,
DeLTA_tm332_1,DeLTA,train,0.1.0,
DeLTA_sc122_1,DeLTA,train,0.1.0,
DeLTA_tm129_2,DeLTA,train,0.1.0,
DeLTA_ML101_2,DeLTA,train,0.1.0,
DeLTA_m210_2,DeLTA,train,0.1.0,
DeLTA_MG108_2,DeLTA,dev,0.1.0,
DeLTA_Rp208_2,DeLTA,dev,0.1.0,
DeLTA_Mc405_1,DeLTA,train,0.1.0,
DeLTA_ET431_2,DeLTA,test,0.1.0,
DeLTA_m15_1,DeLTA,train,0.1.0,
DeLTA_SC207_2,DeLTA,train,0.1.0,
DeLTA_ML130_2,DeLTA,train,0.1.0,
DeLTA_CT539_1,DeLTA,train,0.1.0,
DeLTA_Mc407_2,DeLTA,dev,0.1.0,
DeLTA_MG310_2,DeLTA,train,0.1.0,
DeLTA_CT402_1,DeLTA,train,0.1.0,
DeLTA_ts323_2,DeLTA,train,0.1.0,
DeLTA_ts311_2,DeLTA,train,0.1.0,
DeLTA_MG304_2,DeLTA,train,0.1.0,
DeLTA_ET207_1,DeLTA,dev,0.1.0,
DeLTA_Rf134_1,DeLTA,train,0.1.0,
DeLTA_MG212_1,DeLTA,train,0.1.0,
DeLTA_ET314_2,DeLTA,train,0.1.0,
DeLTA_Rs330_1,DeLTA,train,0.1.0,
DeLTA_Rs324_2,DeLTA,train,0.1.0,
DeLTA_Pl109_1,DeLTA,train,0.1.0,
DeLTA_SM505_1,DeLTA,train,0.1.0,
DeLTA_MC515_2,DeLTA,train,0.1.0,
DeLTA_TM431_1,DeLTA,test,0.1.0,
DeLTA_Pl209_2,DeLTA,train,0.1.0,
DeLTA_RS412_2,DeLTA,dev,0.1.0,
DeLTA_ML214_1,DeLTA,train,0.1.0,
DeLTA_sc143_1,DeLTA,train,0.1.0,
DeLTA_Rp126_1,DeLTA,dev,0.1.0,
DeLTA_Pl222_2,DeLTA,train,0.1.0,
DeLTA_MG328_2,DeLTA,train,0.1.0,
DeLTA_CT541_2,DeLTA,dev,0.1.0,
DeLTA_RS440_1,DeLTA,dev,0.1.0,
DeLTA_CT504_2,DeLTA,test,0.1.0,
DeLTA_RF330_1,DeLTA,train,0.1.0,
DeLTA_Pl228_1,DeLTA,train,0.1.0,
DeLTA_sr111_2,DeLTA,train,0.1.0,
DeLTA_CT327_2,DeLTA,train,0.1.0,
DeLTA_MG324_2,DeLTA,train,0.1.0,
DeLTA_RP328_1,DeLTA,train,0.1.0,
DeLTA_CT315_1,DeLTA,train,0.1.0,
DeLTA_Ts416_2,DeLTA,train,0.1.0,
DeLTA_sc138_2,DeLTA,test,0.1.0,
DeLTA_Rp226_1,DeLTA,dev,0.1.0,
DeLTA_Rs106_1,DeLTA,dev,0.1.0,
DeLTA_tm219_1,DeLTA,train,0.1.0,
DeLTA_ML101_1,DeLTA,dev,0.1.0,
DeLTA_TM441_2,DeLTA,dev,0.1.0,
DeLTA_ET303_1,DeLTA,train,0.1.0,
DeLTA_TM431_2,DeLTA,train,0.1.0,
DeLTA_m23_1,DeLTA,dev,0.1.0,
DeLTA_MC538_2,DeLTA,train,0.1.0,
DeLTA_RF335_2,DeLTA,train,0.1.0,
DeLTA_NP113_1,DeLTA,dev,0.1.0,
DeLTA_Pl231_1,DeLTA,train,0.1.0,
DeLTA_RF324_1,DeLTA,dev,0.1.0,
DeLTA_CT301_1,DeLTA,train,0.1.0,
DeLTA_PL317_2,DeLTA,train,0.1.0,
DeLTA_2cv41_1,DeLTA,train,0.1.0,
DeLTA_ET212_1,DeLTA,test,0.1.0,
DeLTA_SR244_1,DeLTA,train,0.1.0,
DeLTA_Rs212_1,DeLTA,train,0.1.0,
DeLTA_MG309_2,DeLTA,train,0.1.0,
DeLTA_tm108_2,DeLTA,test,0.1.0,
DeLTA_ML214_2,DeLTA,train,0.1.0,
DeLTA_SC213_1,DeLTA,test,0.1.0,
DeLTA_tm118_2,DeLTA,train,0.1.0,
DeLTA_SM506_1,DeLTA,train,0.1.0,
DeLTA_Rs224_1,DeLTA,train,0.1.0,
DeLTA_RP335_2,DeLTA,train,0.1.0,
DeLTA_ts209_2,DeLTA,test,0.1.0,
DeLTA_cp19_1,DeLTA,dev,0.1.0,
DeLTA_Rp208_1,DeLTA,train,0.1.0,
DeLTA_RS405_2,DeLTA,dev,0.1.0,
DeLTA_Rp133_2,DeLTA,train,0.1.0,
DeLTA_Mc418_2,DeLTA,train,0.1.0,
DeLTA_TS527_2,DeLTA,dev,0.1.0,
DeLTA_cp13_2,DeLTA,dev,0.1.0,
DeLTA_2cv34_1,DeLTA,train,0.1.0,
DeLTA_TS531_2,DeLTA,train,0.1.0,
DeLTA_SM419_2,DeLTA,train,0.1.0,
DeLTA_sc108_2,DeLTA,train,0.1.0,
DeLTA_ET101_1,DeLTA,train,0.1.0,
DeLTA_mc102_2,DeLTA,train,0.1.0,
DeLTA_SM410_1,DeLTA,train,0.1.0,
DeLTA_ML133_2,DeLTA,train,0.1.0,
DeLTA_Mc301_1,DeLTA,train,0.1.0,
DeLTA_cv41_1,DeLTA,train,0.1.0,
DeLTA_ts216_2,DeLTA,dev,0.1.0,
DeLTA_PL334_2,DeLTA,train,0.1.0,
DeLTA_RP323_2,DeLTA,train,0.1.0,
DeLTA_tm230_2,DeLTA,dev,0.1.0,
DeLTA_sr103_2,DeLTA,train,0.1.0,
DeLTA_ET424_2,DeLTA,train,0.1.0,
