clip_id,dataset_id,split,split_version,exclusion_reason
ISD_CamdenTown_CamdenTown1_CT101,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT102,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT103,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT104,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT105,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT106,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT107,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT108,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT109,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT110,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT111,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT112,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT113,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT114,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT115,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT116,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT117,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT118,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT119,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT120,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT121,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT122,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT123,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown1_CT124,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown2_CT201,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown2_CT202,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown2_CT203,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown2_CT204,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown2_CT205,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT301,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT302,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT304,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT305,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT306,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT308,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT309,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT310,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT311,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT312,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT313,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT314,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT315,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT317,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT318,ISD,train,0.1.0,
ISD_CamdenTown_CamdenTown3_CT319,ISD,train,0.1.0,
