clip_id,dataset_id,fold,split_version,exclusion_reason
SATP_CG01,SATP,4,0.1.0,
SATP_CG04,SATP,0,0.1.0,
SATP_CG07,SATP,4,0.1.0,
SATP_CT301,SATP,3,0.1.0,
SATP_E01b,SATP,4,0.1.0,
SATP_E02,SATP,1,0.1.0,
SATP_E05,SATP,4,0.1.0,
SATP_E09,SATP,4,0.1.0,
SATP_E10,SATP,1,0.1.0,
SATP_E11b,SATP,0,0.1.0,
SATP_E12b,SATP,0,0.1.0,
SATP_HR01,SATP,1,0.1.0,
SATP_KT01,SATP,2,0.1.0,
SATP_LS06,SATP,3,0.1.0,
SATP_N1,SATP,2,0.1.0,
SATP_OS01c,SATP,3,0.1.0,
SATP_OS01d,SATP,2,0.1.0,
SATP_RPJ01,SATP,3,0.1.0,
SATP_VP01b,SATP,1,0.1.0,
SATP_W01,SATP,2,0.1.0,
SATP_W06,SATP,3,0.1.0,
SATP_W09,SATP,1,0.1.0,
SATP_W11a,SATP,3,0.1.0,
SATP_W15,SATP,2,0.1.0,
SATP_W16,SATP,4,0.1.0,
SATP_W22,SATP,0,0.1.0,
SATP_W23a,SATP,0,0.1.0,
