dataset_id,track,partition,modality,n_clips,n_with_reference,coverage,availability_basis,reference_type,materialisation,broken_local_references
ISD,core,all,audio,2709,2709,1.0,audio_asset,source_identifier,external_not_in_repository,0
ISD,core,dev,audio,524,524,1.0,audio_asset,source_identifier,external_not_in_repository,0
ISD,core,excluded,audio,5,5,1.0,audio_asset,source_identifier,external_not_in_repository,0
ISD,core,test,audio,581,581,1.0,audio_asset,source_identifier,external_not_in_repository,0
ISD,core,train,audio,1599,1599,1.0,audio_asset,source_identifier,external_not_in_repository,0
ISD,core,all,visual,2709,2709,1.0,video_asset,source_identifier,external_not_in_repository,0
ISD,core,dev,visual,524,524,1.0,video_asset,source_identifier,external_not_in_repository,0
ISD,core,excluded,visual,5,5,1.0,video_asset,source_identifier,external_not_in_repository,0
ISD,core,test,visual,581,581,1.0,video_asset,source_identifier,external_not_in_repository,0
ISD,core,train,visual,1599,1599,1.0,video_asset,source_identifier,external_not_in_repository,0
ARAUS,core,all,audio,22224,22224,1.0,soundscape+masker+smr_db,reconstruct_from_source_components,external_not_in_repository,0
ARAUS,core,dev,audio,4440,4440,1.0,soundscape+masker+smr_db,reconstruct_from_source_components,external_not_in_repository,0
ARAUS,core,excluded,audio,6,6,1.0,soundscape+masker+smr_db,reconstruct_from_source_components,external_not_in_repository,0
ARAUS,core,test,audio,48,48,1.0,soundscape+masker+smr_db,reconstruct_from_source_components,external_not_in_repository,0
ARAUS,core,train,audio,17730,17730,1.0,soundscape+masker+smr_db,reconstruct_from_source_components,external_not_in_repository,0
ARAUS,core,all,visual,22224,22224,1.0,video_asset,source_identifier,external_not_in_repository,0
ARAUS,core,dev,visual,4440,4440,1.0,video_asset,source_identifier,external_not_in_repository,0
ARAUS,core,excluded,visual,6,6,1.0,video_asset,source_identifier,external_not_in_repository,0
ARAUS,core,test,visual,48,48,1.0,video_asset,source_identifier,external_not_in_repository,0
ARAUS,core,train,visual,17730,17730,1.0,video_asset,source_identifier,external_not_in_repository,0
SATP,extension,all,audio,27,27,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
SATP,extension,fold_0,audio,5,5,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
SATP,extension,fold_1,audio,5,5,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
SATP,extension,fold_2,audio,5,5,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
SATP,extension,fold_3,audio,6,6,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
SATP,extension,fold_4,audio,6,6,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
DeLTA,extension,all,audio,2890,2890,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
DeLTA,extension,dev,audio,441,441,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
DeLTA,extension,test,audio,437,437,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
DeLTA,extension,train,audio,2012,2012,1.0,audio_asset,source_archive_member,source_archive_not_ingested,0
